task_id,split,domain,status,diagnostic_ok,cdfm_f1,lingam_f1,old_gate0_probability,logistic_probability,l2d_weighted_probability,gain_regression_score,conservative_min_score,support_distance,support_ok,always_cdfm__selected,always_cdfm__hybrid_f1,always_cdfm__harm,always_cdfm__severe_harm,always_cdfm__benefit,always_cdfm__oracle_gap,always_lingam__selected,always_lingam__hybrid_f1,always_lingam__harm,always_lingam__severe_harm,always_lingam__benefit,always_lingam__oracle_gap,old_gate0_router__selected,old_gate0_router__hybrid_f1,old_gate0_router__harm,old_gate0_router__severe_harm,old_gate0_router__benefit,old_gate0_router__oracle_gap,logistic_router__selected,logistic_router__hybrid_f1,logistic_router__harm,logistic_router__severe_harm,logistic_router__benefit,logistic_router__oracle_gap,gain_regression__selected,gain_regression__hybrid_f1,gain_regression__harm,gain_regression__severe_harm,gain_regression__benefit,gain_regression__oracle_gap,l2d_weighted__selected,l2d_weighted__hybrid_f1,l2d_weighted__harm,l2d_weighted__severe_harm,l2d_weighted__benefit,l2d_weighted__oracle_gap,gain_crc__selected,gain_crc__hybrid_f1,gain_crc__harm,gain_crc__severe_harm,gain_crc__benefit,gain_crc__oracle_gap,gain_ltt__selected,gain_ltt__hybrid_f1,gain_ltt__harm,gain_ltt__severe_harm,gain_ltt__benefit,gain_ltt__oracle_gap,conformal_uncertain__selected,conformal_uncertain__hybrid_f1,conformal_uncertain__harm,conformal_uncertain__severe_harm,conformal_uncertain__benefit,conformal_uncertain__oracle_gap,support_gate__selected,support_gate__hybrid_f1,support_gate__harm,support_gate__severe_harm,support_gate__benefit,support_gate__oracle_gap,conservative_min_ltt__selected,conservative_min_ltt__hybrid_f1,conservative_min_ltt__harm,conservative_min_ltt__severe_harm,conservative_min_ltt__benefit,conservative_min_ltt__oracle_gap,support_gain_ltt__selected,support_gain_ltt__hybrid_f1,support_gain_ltt__harm,support_gain_ltt__severe_harm,support_gain_ltt__benefit,support_gain_ltt__oracle_gap
test_tgt_rff_studentt3_0000,test,tgt_rff_studentt3,ok,1,0.8148148148148148,1.0,0.999698596965354,0.9999999953275371,0.7377376902321392,0.09713366423362428,-0.3410804614858292,11.779480193456836,0,0,0.8148148148148148,0.0,0,0.0,0.18518518518518523,1,1.0,0.0,0,0.18518518518518523,0.0,1,1.0,0.0,0,0.18518518518518523,0.0,1,1.0,0.0,0,0.18518518518518523,0.0,1,1.0,0.0,0,0.18518518518518523,0.0,1,1.0,0.0,0,0.18518518518518523,0.0,1,1.0,0.0,0,0.18518518518518523,0.0,1,1.0,0.0,0,0.18518518518518523,0.0,1,1.0,0.0,0,0.18518518518518523,0.0,0,0.8148148148148148,0.0,0,0.0,0.18518518518518523,0,0.8148148148148148,0.0,0,0.0,0.18518518518518523,0,0.8148148148148148,0.0,0,0.0,0.18518518518518523
test_tgt_rff_studentt3_0001,test,tgt_rff_studentt3,ok,1,0.7777777777777778,1.0,0.9996279461799152,0.9999999959364705,0.8783169233579866,0.12555165403647284,-0.47656387865483746,18.76487139606494,0,0,0.7777777777777778,0.0,0,0.0,0.2222222222222222,1,1.0,0.0,0,0.2222222222222222,0.0,1,1.0,0.0,0,0.2222222222222222,0.0,1,1.0,0.0,0,0.2222222222222222,0.0,1,1.0,0.0,0,0.2222222222222222,0.0,1,1.0,0.0,0,0.2222222222222222,0.0,1,1.0,0.0,0,0.2222222222222222,0.0,1,1.0,0.0,0,0.2222222222222222,0.0,1,1.0,0.0,0,0.2222222222222222,0.0,0,0.7777777777777778,0.0,0,0.0,0.2222222222222222,0,0.7777777777777778,0.0,0,0.0,0.2222222222222222,0,0.7777777777777778,0.0,0,0.0,0.2222222222222222
test_tgt_rff_studentt3_0002,test,tgt_rff_studentt3,ok,1,0.7826086956521738,0.7200000000000001,0.8121989366347743,0.9183864008059346,0.033934594150054585,-0.4428825462356775,-0.5273990367626399,5.059786961863928,0,0,0.7826086956521738,0.0,0,0.0,0.0,1,0.7200000000000001,0.06260869565217375,0,0.0,0.06260869565217375,1,0.7200000000000001,0.06260869565217375,0,0.0,0.06260869565217375,1,0.7200000000000001,0.06260869565217375,0,0.0,0.06260869565217375,0,0.7826086956521738,0.0,0,0.0,0.0,0,0.7826086956521738,0.0,0,0.0,0.0,0,0.7826086956521738,0.0,0,0.0,0.0,0,0.7826086956521738,0.0,0,0.0,0.0,0,0.7826086956521738,0.0,0,0.0,0.0,0,0.7826086956521738,0.0,0,0.0,0.0,0,0.7826086956521738,0.0,0,0.0,0.0,0,0.7826086956521738,0.0,0,0.0,0.0
test_tgt_rff_studentt3_0003,test,tgt_rff_studentt3,ok,1,0.7777777777777778,0.5263157894736842,0.15616190285863826,0.8658786490396865,0.026715474928571424,-0.4333095727248653,-0.5255222357032898,8.071767847414948,0,0,0.7777777777777778,0.0,0,0.0,0.0,1,0.5263157894736842,0.2514619883040936,1,0.0,0.2514619883040936,0,0.7777777777777778,0.0,0,0.0,0.0,1,0.5263157894736842,0.2514619883040936,1,0.0,0.2514619883040936,0,0.7777777777777778,0.0,0,0.0,0.0,0,0.7777777777777778,0.0,0,0.0,0.0,0,0.7777777777777778,0.0,0,0.0,0.0,0,0.7777777777777778,0.0,0,0.0,0.0,0,0.7777777777777778,0.0,0,0.0,0.0,0,0.7777777777777778,0.0,0,0.0,0.0,0,0.7777777777777778,0.0,0,0.0,0.0,0,0.7777777777777778,0.0,0,0.0,0.0
test_tgt_rff_studentt3_0004,test,tgt_rff_studentt3,ok,1,0.6666666666666667,0.16,0.39996521177241334,0.348301154430662,0.04353357264066696,-0.5165099586044698,-0.5329066740359218,13.032590632652727,0,0,0.6666666666666667,0.0,0,0.0,0.0,1,0.16,0.5066666666666667,1,0.0,0.5066666666666667,0,0.6666666666666667,0.0,0,0.0,0.0,0,0.6666666666666667,0.0,0,0.0,0.0,0,0.6666666666666667,0.0,0,0.0,0.0,0,0.6666666666666667,0.0,0,0.0,0.0,0,0.6666666666666667,0.0,0,0.0,0.0,0,0.6666666666666667,0.0,0,0.0,0.0,0,0.6666666666666667,0.0,0,0.0,0.0,0,0.6666666666666667,0.0,0,0.0,0.0,0,0.6666666666666667,0.0,0,0.0,0.0,0,0.6666666666666667,0.0,0,0.0,0.0
test_tgt_rff_studentt3_0005,test,tgt_rff_studentt3,ok,1,0.88,1.0,0.9999561768910699,0.9999999278545221,0.8944247713395864,0.11042478434229841,-0.397910585353212,13.604792418687586,0,0,0.88,0.0,0,0.0,0.12,1,1.0,0.0,0,0.12,0.0,1,1.0,0.0,0,0.12,0.0,1,1.0,0.0,0,0.12,0.0,1,1.0,0.0,0,0.12,0.0,1,1.0,0.0,0,0.12,0.0,1,1.0,0.0,0,0.12,0.0,1,1.0,0.0,0,0.12,0.0,1,1.0,0.0,0,0.12,0.0,0,0.88,0.0,0,0.0,0.12,0,0.88,0.0,0,0.0,0.12,0,0.88,0.0,0,0.0,0.12
test_tgt_rff_studentt3_0006,test,tgt_rff_studentt3,ok,1,0.9411764705882352,0.9411764705882352,0.99999999999999,0.9999995715337937,0.4130387078519939,-0.3620400392436103,-0.5200595226682495,69.1316090770037,0,0,0.9411764705882352,0.0,0,0.0,0.0,1,0.9411764705882352,0.0,0,0.0,0.0,1,0.9411764705882352,0.0,0,0.0,0.0,1,0.9411764705882352,0.0,0,0.0,0.0,0,0.9411764705882352,0.0,0,0.0,0.0,0,0.9411764705882352,0.0,0,0.0,0.0,0,0.9411764705882352,0.0,0,0.0,0.0,0,0.9411764705882352,0.0,0,0.0,0.0,0,0.9411764705882352,0.0,0,0.0,0.0,0,0.9411764705882352,0.0,0,0.0,0.0,0,0.9411764705882352,0.0,0,0.0,0.0,0,0.9411764705882352,0.0,0,0.0,0.0
test_tgt_rff_studentt3_0007,test,tgt_rff_studentt3,ok,1,0.7272727272727272,0.7647058823529412,0.835583218826364,0.999335781185585,0.2198755334579334,-0.3328019319320195,-0.5079404731905448,8.265989381628852,0,0,0.7272727272727272,0.0,0,0.0,0.03743315508021405,1,0.7647058823529412,0.0,0,0.03743315508021405,0.0,1,0.7647058823529412,0.0,0,0.03743315508021405,0.0,1,0.7647058823529412,0.0,0,0.03743315508021405,0.0,0,0.7272727272727272,0.0,0,0.0,0.03743315508021405,0,0.7272727272727272,0.0,0,0.0,0.03743315508021405,0,0.7272727272727272,0.0,0,0.0,0.03743315508021405,0,0.7272727272727272,0.0,0,0.0,0.03743315508021405,0,0.7272727272727272,0.0,0,0.0,0.03743315508021405,0,0.7272727272727272,0.0,0,0.0,0.03743315508021405,0,0.7272727272727272,0.0,0,0.0,0.03743315508021405,0,0.7272727272727272,0.0,0,0.0,0.03743315508021405
test_tgt_rff_studentt3_0008,test,tgt_rff_studentt3,ok,1,0.7368421052631577,0.0769230769230769,0.09122689096943447,0.9386703035249978,0.03264588039285287,-0.4379842089057673,-0.5110629138536349,5.279305562592466,0,0,0.7368421052631577,0.0,0,0.0,0.0,1,0.0769230769230769,0.6599190283400809,1,0.0,0.6599190283400809,0,0.7368421052631577,0.0,0,0.0,0.0,1,0.0769230769230769,0.6599190283400809,1,0.0,0.6599190283400809,0,0.7368421052631577,0.0,0,0.0,0.0,0,0.7368421052631577,0.0,0,0.0,0.0,0,0.7368421052631577,0.0,0,0.0,0.0,0,0.7368421052631577,0.0,0,0.0,0.0,0,0.7368421052631577,0.0,0,0.0,0.0,0,0.7368421052631577,0.0,0,0.0,0.0,0,0.7368421052631577,0.0,0,0.0,0.0,0,0.7368421052631577,0.0,0,0.0,0.0
test_tgt_rff_studentt3_0009,test,tgt_rff_studentt3,ok,1,0.7586206896551724,0.125,0.027851875620288128,0.2752640917579238,0.035813783055335724,-0.5237226463681329,-0.5632338812485149,8.769892151819379,0,0,0.7586206896551724,0.0,0,0.0,0.0,1,0.125,0.6336206896551724,1,0.0,0.6336206896551724,0,0.7586206896551724,0.0,0,0.0,0.0,0,0.7586206896551724,0.0,0,0.0,0.0,0,0.7586206896551724,0.0,0,0.0,0.0,0,0.7586206896551724,0.0,0,0.0,0.0,0,0.7586206896551724,0.0,0,0.0,0.0,0,0.7586206896551724,0.0,0,0.0,0.0,0,0.7586206896551724,0.0,0,0.0,0.0,0,0.7586206896551724,0.0,0,0.0,0.0,0,0.7586206896551724,0.0,0,0.0,0.0,0,0.7586206896551724,0.0,0,0.0,0.0
