task_id,mean_abs_skewness,mean_abs_excess_kurtosis,mean_abs_pearson_correlation,mean_abs_spearman_correlation,nonlinearity_gain_median,nonlinearity_gain_mean,nonlinearity_gain_max,cdfm_mean_edge_probability,cdfm_mean_confidence,cdfm_mean_entropy,cdfm_mean_margin,cdfm_edge_density,cdfm_max_degree,cdfm_auto_threshold,cdfm_threshold_margin_mean,cdfm_threshold_margin_p10,cdfm_threshold_margin_p25,cdfm_threshold_near_frac_002,cdfm_threshold_near_frac_005,cdfm_bootstrap_disagreement,cdfm_bootstrap_edge_jaccard,cdfm_bootstrap_probability_drift_mean,cdfm_bootstrap_probability_drift_p90,cdfm_bootstrap_threshold_std,cdfm_bootstrap_threshold_crossing_rate
dev_sine_gaussian_000,0.10275246614893743,0.21216137601466878,0.13004335704695616,0.1423952410619077,0.009189118032424235,0.08230361606004431,0.4494942057752882,0.33513506375005775,0.7783536178722659,0.4669190313027306,0.27835361787226603,0.13333333333333333,6.0,0.6992818745421079,0.41301172072282644,0.1766749586892606,0.2913528086098692,0.011111111111111112,0.022222222222222223,0.05555555555555555,0.6523809523809523,0.07722218299916059,0.17755938495893686,0.017333915088923346,0.05555555555555555
dev_sine_gaussian_001,0.07962755965614968,0.20339079358384163,0.07601168744459444,0.08351094511094512,-0.0035266087183007814,0.056436969427368325,0.4561438731059703,0.30401081189072265,0.7856224329681021,0.4662701647033613,0.285622432968102,0.1,3.0,0.7116069292826346,0.44507801473464537,0.2339692432507985,0.31274947769642875,0.022222222222222223,0.022222222222222223,0.05555555555555555,0.5993589743589745,0.10783381163414414,0.2459988501966907,0.014590043728755997,0.05555555555555555
dev_sine_gaussian_002,0.05897248556175831,0.2025231844870631,0.11140066934206136,0.1235187560520894,0.02704410251144356,0.0907922531331489,0.4003480910005457,0.37635797114302416,0.7716839376150727,0.470524692085727,0.2716839376150727,0.18888888888888888,6.0,0.6554594183418676,0.35579222568839547,0.09829406190706856,0.22726536388222845,0.011111111111111112,0.022222222222222223,0.13333333333333333,0.5091666666666667,0.10627035517054835,0.24467614531712706,0.02389051852801599,0.13333333333333333
dev_sine_gaussian_003,0.08810189484323369,0.20642418960595094,0.17966604438590317,0.2013976581976582,0.019703866362655743,0.10626754139589985,0.4625962838605898,0.3784764098784149,0.8071028176343993,0.4121754969824538,0.30710281763439917,0.2777777777777778,7.0,0.6461421095955583,0.36622215046912404,0.10951733904607867,0.19245463270376922,0.011111111111111112,0.05555555555555555,0.1111111111111111,0.6774193548387096,0.10807946343789462,0.25100862914427796,0.045546807317379256,0.1111111111111111
dev_sine_gaussian_004,0.07840736168473907,0.20238515893935785,0.12266099059140015,0.13448741235407902,0.019038734877096213,0.06699049205725179,0.2777764570258457,0.400250734062709,0.7801100554441819,0.4705858470508471,0.28011005544418194,0.23333333333333334,8.0,0.6519803992649453,0.3448359264646682,0.08821672127174998,0.2004474249630842,0.044444444444444446,0.05555555555555555,0.15555555555555556,0.5762867647058824,0.10945663206793213,0.23515370411173847,0.024327023910903522,0.15555555555555556
dev_sine_gaussian_005,0.09292367042965957,0.19548799713951054,0.07558924187402692,0.08584648957982292,0.004991382344428004,0.06452505633052305,0.39292172421778265,0.39615843432160097,0.7224267383330188,0.5495099823269141,0.22242673833301865,0.13333333333333333,4.0,0.6305804452154904,0.2902416601650203,0.050909806244288314,0.13461546384043982,0.03333333333333333,0.1,0.18888888888888888,0.33461538461538465,0.112236573852172,0.2504846035818629,2.3538917063692377e-05,0.18888888888888888
dev_sine_gaussian_006,0.09438480167213897,0.20554785410953072,0.12556071265485227,0.13757232219002122,0.006469672470638665,0.06837541102894351,0.39589608787758424,0.38472790628059006,0.7760656613122656,0.4731123214965494,0.2760656613122657,0.2222222222222222,7.0,0.6428054717014612,0.3438003960934467,0.09280198814787476,0.21576319940514255,0.022222222222222223,0.05555555555555555,0.1111111111111111,0.6541935483870968,0.10161079378365227,0.2338663902842187,0.015747103817648322,0.1111111111111111
dev_sine_gaussian_007,0.059349162004722386,0.1684619302574799,0.09482668371806782,0.10247894407894406,0.0034321116909582982,0.044771279289609715,0.3602066880227266,0.3959415993652021,0.7540438865624869,0.5128893843612313,0.25404388656248683,0.16666666666666666,8.0,0.6588308870824815,0.334871945916599,0.0680848253877583,0.2304096193633455,0.022222222222222223,0.06666666666666667,0.12777777777777777,0.5208333333333333,0.10527024128955823,0.23677664221652453,0.0003917679765498283,0.12777777777777777
dev_sine_gaussian_008,0.07997019062572339,0.22098121887330185,0.14212446568769724,0.16173039746373083,0.005135084133322713,0.08004726534838905,0.4360366476050718,0.4633450647358762,0.7408483679681533,0.5155194852872779,0.2408483679681532,0.3888888888888889,9.0,0.546404743721348,0.24631759630414177,0.03471549984570488,0.11252473860927605,0.06666666666666667,0.13333333333333333,0.17222222222222222,0.6150219987429291,0.10594818976957644,0.23518379604926506,0.025995036278974037,0.17222222222222222
dev_sine_gaussian_009,0.09790772403839569,0.27876165938710634,0.2150431728929885,0.23571098984432315,0.005391477211470489,0.06068203310629254,0.35288053100679123,0.34873959636043506,0.793363064117281,0.4344949908400142,0.29336306411728097,0.17777777777777778,7.0,0.6726094261959205,0.39592958488683294,0.15358915484387786,0.24075135426410052,0.011111111111111112,0.022222222222222223,0.03888888888888889,0.7904411764705883,0.07843112276173025,0.2058743156313259,0.011618894148032743,0.03888888888888889
dev_sine_laplace_000,0.14058836587442078,1.8311192759324804,0.07579244668760121,0.09985147585147587,0.016482177059812895,0.1099873071267369,0.4987464145425131,0.29500082438165415,0.8349763893878923,0.40392369457661975,0.3349763893878925,0.14444444444444443,6.0,0.7365963837933879,0.4945702075427261,0.19548883891945174,0.3781579137826481,0.0,0.0,0.03888888888888889,0.7619047619047619,0.10308505460464484,0.22706306765130124,0.03309977682376675,0.03888888888888889
dev_sine_laplace_001,0.20981720667472023,1.3765302257556127,0.07699519040538015,0.0986539861206528,0.017064405914316228,0.11879630665075132,0.48228423463357556,0.2776986345760956,0.8365131610735724,0.38617885929626766,0.3365131610735724,0.1,3.0,0.7280029093966401,0.4903525856214958,0.11628799553961619,0.3666365130123237,0.011111111111111112,0.044444444444444446,0.044444444444444446,0.6363636363636364,0.08383042528488396,0.21222929821982012,0.0077392438218708,0.044444444444444446
dev_sine_laplace_002,0.15985518957238692,1.6095998647958432,0.09785272085098937,0.12795290848624186,0.012857391396163275,0.08825268642370122,0.3992856832281506,0.3792338872902585,0.7809918894936959,0.47390416192851187,0.280991889493696,0.2,6.0,0.6667084100018358,0.3675651643868424,0.09040307307037511,0.25045622253931454,0.011111111111111112,0.05555555555555555,0.08888888888888888,0.642292490118577,0.13037071738270833,0.2743114089561554,0.01792805523101565,0.08888888888888888
dev_sine_laplace_003,0.21628488203125143,2.443639913224329,0.06985813349099405,0.08760699267365935,0.008503738379889783,0.08399000906588093,0.46745715711008784,0.2523193395001562,0.8457404840381301,0.3910438371296601,0.34574048403812996,0.1111111111111111,5.0,0.7280297957569231,0.5071942843535727,0.16480457619136474,0.45220264796783366,0.03333333333333333,0.05555555555555555,0.04444444444444444,0.6762820512820513,0.10513560780748382,0.23086160591952365,0.005523209478229263,0.04444444444444444
dev_sine_laplace_004,0.08156693486921272,1.2215249254590086,0.1066436804527731,0.13839337226003895,0.01109239991500162,0.10081716609805606,0.37909872898706615,0.36089695533868665,0.7733750018637271,0.4757113976786184,0.27337500186372726,0.18888888888888888,5.0,0.6695403206543108,0.36227676787018626,0.05722348609157624,0.2212398222241572,0.022222222222222223,0.08888888888888889,0.13333333333333333,0.5435714285714286,0.08783646684037716,0.22036760457587734,0.005989092839848942,0.13333333333333333
dev_sine_laplace_005,0.16079103624299307,1.1697605329234408,0.16153083683754912,0.21038888318888316,0.014853374963587594,0.08705590466343653,0.41094386577142916,0.41032895392115276,0.7461956652280738,0.5069860061191578,0.2461956652280738,0.26666666666666666,7.0,0.5904431540131557,0.27820551671536936,0.050045898543480294,0.12084037409884049,0.044444444444444446,0.1,0.1111111111111111,0.6133333333333333,0.09736601219957619,0.2310618852014127,0.00789046592179904,0.1111111111111111
dev_sine_laplace_006,0.20598263889125873,1.7763229292502487,0.09621342139902364,0.12782860432667975,0.010180200046021312,0.11554549932017595,0.4662353146755054,0.2902174361625847,0.8412947821301995,0.3728763270431569,0.34129478213019976,0.12222222222222222,5.0,0.7619881210061965,0.5103824622739439,0.1552596974386479,0.2793676475548679,0.03333333333333333,0.03333333333333333,0.08888888888888889,0.5243055555555556,0.09794460851689524,0.23069994436635055,0.014878046627886832,0.08888888888888889
dev_sine_laplace_007,0.20117359170561278,2.29734030705142,0.06246253295556584,0.07682226668893335,0.005505972555590372,0.05239621700240894,0.40425235249112124,0.36678010006504425,0.7615111877724409,0.5113759029466652,0.26151118777244087,0.13333333333333333,9.0,0.6941763985702321,0.38789245229341207,0.1962431200711827,0.2896291848261786,0.0,0.022222222222222223,0.005555555555555556,0.9583333333333333,0.06761624375475543,0.15600283681548133,0.00016305555221585166,0.005555555555555556
dev_sine_laplace_008,0.13940265742057809,1.0957587593024491,0.12829392673167198,0.1658715685382352,0.02286555163698806,0.14594924341656157,0.5035147484072025,0.3037286970766426,0.8152100224568811,0.3979142325169321,0.315210022456881,0.12222222222222222,4.0,0.7707823655670151,0.507285611846532,0.20317707143960728,0.2769986012350837,0.0,0.011111111111111112,0.027777777777777776,0.8159340659340659,0.07392317703813267,0.19205342318436003,0.0016079143492506165,0.027777777777777776
dev_sine_laplace_009,0.16759239643655552,1.4207379539573108,0.10741045892236412,0.14465251558584896,0.024335686453087584,0.10760874441432584,0.43394177043185334,0.354734609260876,0.7861702130929168,0.47471241769116057,0.2861702130929168,0.18888888888888888,7.0,0.680000234426813,0.38374621972423334,0.08290280872771313,0.2492449224419285,0.011111111111111112,0.05555555555555555,0.05,0.786231884057971,0.1250583451205872,0.2581967665592743,0.006645452365629356,0.05
dev_sine_student_t3_000,0.4906195437866089,8.147216266174109,0.11038443615327662,0.15055083790594065,0.036491383379787766,0.06067834352689996,0.19198277042841289,0.40747483503953136,0.7689145452990298,0.491004638037059,0.26891454529902975,0.25555555555555554,7.0,0.6309709332924831,0.3199578738493478,0.06396334573429989,0.19194971223904853,0.011111111111111112,0.05555555555555555,0.15555555555555556,0.566888045540797,0.11803302041829045,0.24855999366536533,0.00044548467572896877,0.15555555555555556
dev_sine_student_t3_001,0.5927276016729823,6.630429353718462,0.12072254045699365,0.15926622299955634,0.023055453802655973,0.09112914293978093,0.4316360015866721,0.4071783997594478,0.7555113980253009,0.50212601826387,0.2555113980253011,0.2222222222222222,7.0,0.6251999216867705,0.31703837639772725,0.11130709703458574,0.19418028579511715,0.022222222222222223,0.044444444444444446,0.13333333333333333,0.6127946127946128,0.10257258854967778,0.22980050703797444,0.0009362426452473316,0.13333333333333333
dev_sine_student_t3_002,0.8221054573636561,13.420994426065457,0.12865319621522917,0.17898768912102245,0.038497543960618816,0.12311570180455052,0.4169936079074303,0.2698262189224931,0.8439318938113587,0.36209123049123676,0.34393189381135875,0.12222222222222222,4.0,0.7085034792672594,0.4766074849386977,0.10207570378157851,0.28151322933817646,0.022222222222222223,0.07777777777777778,0.05555555555555555,0.6691176470588236,0.08435160467742066,0.21649511981348993,0.0519477623339048,0.05555555555555555
dev_sine_student_t3_003,0.6651805623252394,9.020886994181712,0.08163891668472925,0.12261626794960133,0.011127878489860271,0.09025142956285387,0.4856014528949777,0.3215619047953522,0.8084336270230221,0.4274088300484377,0.308433627023022,0.13333333333333333,6.0,0.7264822504291161,0.4530286856714129,0.15233757516643004,0.2534977345271219,0.0,0.022222222222222223,0.07222222222222222,0.6666666666666667,0.0928092772892326,0.2246489067463272,0.04320750095626269,0.07222222222222222
dev_sine_student_t3_004,1.2922004714731041,20.918950398210193,0.09387241509560883,0.12947588280921618,0.015728155096276085,0.0859951006722873,0.47781222856844796,0.30340363008397875,0.8283015907938629,0.3978846304869974,0.3283015907938628,0.13333333333333333,4.0,0.7336868412067338,0.47382201656872996,0.1395980097706572,0.26128607733848497,0.022222222222222223,0.044444444444444446,0.11666666666666667,0.44397759103641454,0.13093383239845854,0.3282275537370245,0.01314699240842776,0.11666666666666667
dev_sine_student_t3_005,1.576397285774119,32.46969993649336,0.09933992166333007,0.14766063406063407,0.03227133828188058,0.09476435291322918,0.4051317796119787,0.35652143917048934,0.758803161532339,0.509268786982117,0.2588031615323392,0.14444444444444443,5.0,0.6851936297381189,0.37798530994930224,0.1387165133432759,0.2677184408482526,0.03333333333333333,0.06666666666666667,0.07222222222222222,0.6111111111111112,0.10089912894372645,0.2112746142223813,0.015192794196226656,0.07222222222222222
dev_sine_student_t3_006,0.602686957779555,8.211393625881989,0.07055062843853223,0.094136274669608,0.006528362945310963,0.09600775947885107,0.503274911268067,0.18495051655190045,0.8984684293675014,0.2776002314616076,0.39846842936750126,0.08888888888888889,3.0,0.7642369913283157,0.6044497066494507,0.23190315495881828,0.5817083250883216,0.044444444444444446,0.05555555555555555,0.05,0.5909090909090908,0.10645210444200104,0.3016485129507869,0.0013940947279607596,0.05
dev_sine_student_t3_007,1.1225405552690257,17.361796076340365,0.12944027205368158,0.18607464207464214,0.017106351403863854,0.10131442642049396,0.42247582871740996,0.34769794508156,0.7895889351975237,0.4574567111711513,0.289588935197524,0.16666666666666666,6.0,0.6847149971715395,0.39888399698457394,0.11467630032765778,0.2677837506412936,0.0,0.03333333333333333,0.05555555555555555,0.6985294117647058,0.10505056892295019,0.23856971987941944,0.002256738218259946,0.05555555555555555
dev_sine_student_t3_008,0.8495312474603933,9.610757468498495,0.09906233070982111,0.1428069393402727,0.04108486952700408,0.05469177409750754,0.2020009487793925,0.2744460821055144,0.8251100015728137,0.4152753376641057,0.32511000157281383,0.1,3.0,0.7586157845434173,0.5167007795526604,0.20585920173673483,0.4343387047777819,0.022222222222222223,0.022222222222222223,0.06111111111111111,0.6071428571428572,0.09464894142551727,0.22462580156027984,0.01157879480911711,0.06111111111111111
