task_id,domain,mechanism,noise,graph_seed,predicted_risk__B0_constant,predicted_risk__B1_metadata_ridge,predicted_risk__B2_ood_only,predicted_risk__B3_confidence_ridge,predicted_risk__B4_threshold_aware_ridge,predicted_risk__B5_proposed_ridge,predicted_risk__B6_selected_proposed,predicted_risk__M2_AdditiveSpline,predicted_risk__M3_RandomForest,predicted_risk__M4_HistGradientBoosting,selected_model
final_quadratic_gaussian_000,quadratic_gaussian,quadratic,gaussian,600000,0.29239654326888254,0.3123165738400759,0.22505659284105017,0.4338793949747939,0.4946220196562918,0.5092096170179592,0.4479911591867001,0.4557264773112795,0.4479911591867001,0.47404133026979667,M3_RandomForest
final_quadratic_gaussian_001,quadratic_gaussian,quadratic,gaussian,600001,0.29239654326888254,0.3055891778508065,0.2924101404555607,0.37266747862984634,0.3199953260682495,0.3200648154150344,0.3740707171636539,0.36866909619569277,0.3740707171636539,0.29387342863936533,M3_RandomForest
final_quadratic_gaussian_002,quadratic_gaussian,quadratic,gaussian,600002,0.29239654326888254,0.3409539996797537,0.2831705664304864,0.35788273744873583,0.31376149427154687,0.31077653241426684,0.2965835073029219,0.2737207692628434,0.2965835073029219,0.27186542599013824,M3_RandomForest
final_quadratic_gaussian_003,quadratic_gaussian,quadratic,gaussian,600003,0.29239654326888254,0.3267405804507897,0.29387228707186025,0.1946530801187094,0.20318649008890982,0.21833739967151922,0.19854483274965193,0.2211128880780568,0.19854483274965193,0.17769503905276024,M3_RandomForest
final_quadratic_gaussian_004,quadratic_gaussian,quadratic,gaussian,600004,0.29239654326888254,0.37574550069794427,0.26146563499368825,0.4215866011493307,0.4649250196735103,0.4709722090940561,0.4393233305779882,0.4174754940324341,0.4393233305779882,0.4422276083687272,M3_RandomForest
final_quadratic_gaussian_005,quadratic_gaussian,quadratic,gaussian,600005,0.29239654326888254,0.3428477743918758,0.2927505576102797,0.2750105549012209,0.29426224543197615,0.30601851843023686,0.3076229387511328,0.310766820275503,0.3076229387511328,0.4254197112996112,M3_RandomForest
final_quadratic_gaussian_006,quadratic_gaussian,quadratic,gaussian,600006,0.29239654326888254,0.30263873749283465,0.2861413031554835,0.3958876498354035,0.4521649908364395,0.47012016299295706,0.4670063047595893,0.45161601512267824,0.4670063047595893,0.5193401605248654,M3_RandomForest
final_quadratic_gaussian_007,quadratic_gaussian,quadratic,gaussian,600007,0.29239654326888254,0.23707950825800334,0.24715755079596463,0.41598595713318864,0.47953131082398487,0.47826697270556273,0.4841530767127245,0.552587620815358,0.4841530767127245,0.5195811222706642,M3_RandomForest
final_quadratic_gaussian_008,quadratic_gaussian,quadratic,gaussian,600008,0.29239654326888254,0.2542306045004564,0.2780663014666066,0.32712429246480235,0.3188013971342291,0.3228782126385785,0.2993740995697775,0.3074027880053038,0.2993740995697775,0.30820823761364224,M3_RandomForest
final_quadratic_gaussian_009,quadratic_gaussian,quadratic,gaussian,600009,0.29239654326888254,0.33315718887654294,0.275629174684607,0.3422440763641439,0.31515344442572385,0.32064807983315363,0.34120269335358555,0.3178057585248944,0.34120269335358555,0.32613587352329854,M3_RandomForest
final_quadratic_gaussian_010,quadratic_gaussian,quadratic,gaussian,600010,0.29239654326888254,0.34438678683823937,0.28472020501726814,0.3712273582466531,0.3628724183918861,0.37079474939656804,0.36845480502397415,0.4126586331873665,0.36845480502397415,0.32255985123501896,M3_RandomForest
final_quadratic_gaussian_011,quadratic_gaussian,quadratic,gaussian,600011,0.29239654326888254,0.2982751302293136,0.28787920663225797,0.36389305870043687,0.3726437345723465,0.37478484155059844,0.3329198606243796,0.29957533860458213,0.3329198606243796,0.3126661634083185,M3_RandomForest
final_quadratic_gaussian_012,quadratic_gaussian,quadratic,gaussian,600012,0.29239654326888254,0.33964087070157567,0.2720332475957255,0.4144453520481164,0.3890087220283319,0.3840630907819047,0.41582363265555145,0.4879176424258477,0.41582363265555145,0.37318679966327956,M3_RandomForest
final_quadratic_gaussian_013,quadratic_gaussian,quadratic,gaussian,600013,0.29239654326888254,0.28668803434976536,0.2967038471054317,0.21291261179866858,0.19772322951639654,0.20290913954382095,0.22141217643728012,0.11093699882849534,0.22141217643728012,0.24351698775868472,M3_RandomForest
final_quadratic_gaussian_014,quadratic_gaussian,quadratic,gaussian,600014,0.29239654326888254,0.2824371793004633,0.27274906327889586,0.3185644328000795,0.3313906201409455,0.3377044422722243,0.3430673131318398,0.3246531592192256,0.3430673131318398,0.40721413308668064,M3_RandomForest
final_quadratic_gaussian_015,quadratic_gaussian,quadratic,gaussian,600015,0.29239654326888254,0.32651560775560884,0.2529492117331112,0.3872635209582522,0.3665863037962998,0.3511228496215431,0.37621521632347416,0.32284575212233296,0.37621521632347416,0.3449896096947416,M3_RandomForest
final_quadratic_gaussian_016,quadratic_gaussian,quadratic,gaussian,600016,0.29239654326888254,0.28649728889714926,0.2700898563840557,0.3551378407049022,0.3487107647143957,0.34890071089967684,0.3846511814116492,0.4373474287611263,0.3846511814116492,0.3632064328985912,M3_RandomForest
