task_id,graph_seed,mechanism,predicted_risk__stable_ridge_v1,predicted_risk__confidence_ridge,predicted_risk__metadata_ridge,predicted_risk__threshold_aware_ridge,predicted_risk__ood_only,predicted_risk__old_candidate_ridge,predicted_risk__constant,cdfm_f1,cdfm_shd,true_risk,mean_abs_skewness,mean_abs_excess_kurtosis,mean_abs_pearson_correlation,mean_abs_spearman_correlation,nonlinearity_gain_median,nonlinearity_gain_mean,nonlinearity_gain_max,cdfm_edge_count,cdfm_edge_density,cdfm_mean_degree,cdfm_max_degree,cdfm_lingam_adj_disagreement,cdfm_mean_edge_probability,cdfm_mean_confidence,cdfm_mean_entropy,cdfm_mean_margin,cdfm_bootstrap_disagreement,cdfm_bootstrap_edge_jaccard,cdfm_auto_threshold,cdfm_threshold_margin_mean,cdfm_threshold_margin_p10,cdfm_threshold_margin_p25,cdfm_threshold_near_frac_002,cdfm_threshold_near_frac_005,cdfm_runtime_sec,bootstrap_runtime_sec,lingam_runtime_sec
sine_seed_321000,321000,sine,0.1660747024265546,0.20796776761866467,0.1921216386328247,0.23894629442662402,0.22154476638885495,0.14090086667905616,0.22602435079963532,0.6153846153846154,4,0.3846153846153846,0.2316635658134067,1.776590317298492,0.07059864983415799,0.08933053839720508,0.01220147047429679,0.11332327246539468,0.4559706799853232,8.0,0.08888888888888889,1.6,2.0,0.12222222222222222,0.26870202512654695,0.8315268626590754,0.39753194916952317,0.33152686265907516,0.03333333333333333,0.7291666666666667,0.7310918954211625,0.4984375906463767,0.1742991926663529,0.3994025458696697,0.0,0.03333333333333333,2.0527049000374973,4.06376900000032,0.20672299998113886
sine_seed_321001,321001,sine,0.2823288795578631,0.24045518978885,0.26353054747980986,0.20337627745574,0.21728768860917128,0.35616263574600404,0.22602435079963532,0.6956521739130436,7,0.30434782608695643,0.13224240759315925,1.2747455953143634,0.08771165895177556,0.11073123633123633,0.00916982349092616,0.10736899116785778,0.46820338954431234,15.0,0.16666666666666666,3.0,6.0,0.2111111111111111,0.3099254391219847,0.8162133497929812,0.4224898605830043,0.31621334979298127,0.05,0.7196078431372549,0.7236751008570785,0.4646149749655481,0.2071561593592513,0.3498489541433896,0.03333333333333333,0.05555555555555555,2.248003799992148,4.054430699965451,0.2239253000007011
sine_seed_321002,321002,sine,0.28216808262452336,0.2662420038652072,0.22922222941314746,0.285648324491941,0.22128956415065737,0.23440147541535938,0.22602435079963532,0.6923076923076923,7,0.3076923076923077,0.17381727438888606,1.2132364832039932,0.15915112530718095,0.2072882112882113,0.022442782277566877,0.10394026253657747,0.43989344096069405,13.0,0.14444444444444443,2.6,5.0,0.34444444444444444,0.3465653951598543,0.7999026272475229,0.43043277913245936,0.29990262724752287,0.08888888888888889,0.5294117647058824,0.7118283861912437,0.41784516225089485,0.07851395827305903,0.2405071566055303,0.03333333333333333,0.05555555555555555,2.0648648000205867,4.016023300006054,0.2103283000178635
sine_seed_321003,321003,sine,0.4065950724747246,0.34151253812808774,0.21556103162650464,0.3407760319093836,0.22319041847391957,0.38915162076500864,0.22602435079963532,0.6341463414634146,15,0.36585365853658536,0.1722694477598425,1.6101290148317875,0.1219853928374003,0.14930219383552717,0.016281658444880127,0.06961031047423019,0.41748941809849893,26.0,0.28888888888888886,5.2,9.0,0.3111111111111111,0.4502515493800611,0.7242554930129346,0.5577786262457258,0.2242554930129346,0.14444444444444443,0.5924242424242424,0.5959764537355272,0.2592552734033359,0.10306931941355288,0.17068975848561607,0.03333333333333333,0.044444444444444446,2.130514199961908,4.015816500002984,0.19757399999070913
sine_seed_321004,321004,sine,0.2647374192723164,0.23708456790778407,0.217026986790871,0.2531728963596412,0.22048539844731327,0.2714889651489473,0.22602435079963532,0.7692307692307692,6,0.23076923076923084,0.21546726492598894,1.228793199166328,0.13342944252962466,0.16691752051752054,0.0588994303712705,0.15701639192751252,0.44434177763280086,15.0,0.16666666666666666,3.0,5.0,0.26666666666666666,0.2982016367735633,0.8498939694290507,0.37003280608334477,0.34989396942905066,0.07777777777777778,0.6274509803921569,0.7318261469635557,0.48942890782739046,0.14253414624637734,0.32223894145407306,0.011111111111111112,0.022222222222222223,2.147755399986636,4.15214439999545,0.21146239998051897
sine_seed_321005,321005,sine,0.260012914973791,0.26335765383022275,0.2644209413997122,0.23289134959068036,0.22215165363516468,0.2251760115566923,0.22602435079963532,0.8571428571428571,4,0.1428571428571429,0.1982762114730912,1.3684196109670301,0.12299938691367637,0.15190163056829725,0.014949249937707031,0.08515886614955576,0.4521963215579493,15.0,0.16666666666666666,3.0,5.0,0.36666666666666664,0.33605086112502547,0.8175454461525058,0.42199234791380313,0.31754544615250574,0.06666666666666667,0.6944444444444444,0.7105650098904958,0.4374315852233293,0.14880544618569036,0.2749384356674869,0.044444444444444446,0.05555555555555555,2.0912281000055373,4.119282600004226,0.21534059999976307
sine_seed_321006,321006,sine,0.26073770314102473,0.24496356822896065,0.2031710516819444,0.25545748352377473,0.22058580189400848,0.26477882919449086,0.22602435079963532,0.761904761904762,5,0.23809523809523803,0.2184080588282896,1.6212744130061296,0.0786190622048309,0.11000427053760385,0.015552232215113596,0.12093508519445659,0.44677078114840857,12.0,0.13333333333333333,2.4,5.0,0.2222222222222222,0.3165909046100476,0.8008392535059616,0.45974896772795176,0.3008392535059616,0.05,0.6794871794871795,0.7062394519956666,0.4376441383681692,0.18203168557156443,0.30650160503161805,0.0,0.03333333333333333,2.2724732999922708,4.04377150000073,0.21139020001282915
sine_seed_321007,321007,sine,0.23118927959127164,0.2526051780583314,0.33908492485764286,0.23525260463891304,0.21105962565824432,0.35045319813552234,0.22602435079963532,0.7692307692307693,6,0.23076923076923073,0.11442241616211064,0.82869437312134,0.10476379735809552,0.13520844400844403,0.007024094193126891,0.11448797766694903,0.4659362289010793,13.0,0.14444444444444443,2.6,4.0,0.25555555555555554,0.32569849922962224,0.8146228777393831,0.41723540735780623,0.31462287773938313,0.07222222222222222,0.6624649859943978,0.7224864957629361,0.4529897775809936,0.144435557040626,0.28657508642577345,0.011111111111111112,0.011111111111111112,2.0730428000097163,4.054836699971929,0.21879159996751696
sine_seed_321008,321008,sine,0.1350481417683308,0.21278478926731026,0.21902144395797887,0.14647264230387935,0.22264670019042207,0.11088073457019622,0.22602435079963532,0.923076923076923,1,0.07692307692307698,0.18839745143589934,1.511397474853927,0.103804978619314,0.12625763265763268,0.017091435084221816,0.10629999508670798,0.4435347800137687,7.0,0.07777777777777778,1.4,3.0,0.18888888888888888,0.28172879482454427,0.8030637299690699,0.4367450743653254,0.30306372996906983,0.011111111111111112,0.8888888888888888,0.7333620237878136,0.4855490318376874,0.25722831629889065,0.3567356711604267,0.011111111111111112,0.011111111111111112,2.1105908999452367,4.081935299967881,0.20777879998786375
sine_seed_321009,321009,sine,0.27070968329206496,0.2780661792442419,0.23003052887317854,0.29812765826676024,0.22385632187752666,0.26134884515129825,0.22602435079963532,0.7499999999999999,6,0.2500000000000001,0.15022167679217918,1.5823154489729514,0.09577388671454698,0.11448904728904728,0.007757466924147855,0.07748176707474816,0.37925825152229714,15.0,0.16666666666666666,3.0,6.0,0.32222222222222224,0.361063650059255,0.7929704729336703,0.44671798205514357,0.2929704729336703,0.07222222222222222,0.694508009153318,0.6855001323028268,0.38917681467434667,0.07415433601859656,0.22492131646973917,0.022222222222222223,0.08888888888888889,2.153396599984262,4.025120800011791,0.20898019999731332
sine_seed_321010,321010,sine,0.305823841823716,0.27198534987833417,0.2186099504842433,0.33731815365737916,0.21587817488143185,0.36213195632964645,0.22602435079963532,0.5,12,0.5,0.08143499237783305,1.3012808060918988,0.10520261176884317,0.13782227328893998,0.009669484761230553,0.10484316996579286,0.43904578563263197,17.0,0.18888888888888888,3.4,7.0,0.2,0.3535698060947884,0.7879039085637719,0.4644123329204141,0.28790390856377185,0.05555555555555555,0.7493734335839599,0.6671039114363461,0.379137930434818,0.09696300545273588,0.23193171250363503,0.0,0.05555555555555555,2.064600799989421,4.005561999976635,0.1990049000014551
sine_seed_321011,321011,sine,0.25070905801641313,0.2239108707977983,0.08941872622136299,0.23949055828528565,0.2173830987903784,0.17997582677835638,0.22602435079963532,0.6666666666666666,6,0.33333333333333337,0.2545188157980909,2.3946850566320377,0.0641773151616524,0.083650506317173,-0.0018670557481613925,0.08105100639086152,0.448734198797766,12.0,0.13333333333333333,2.4,6.0,0.13333333333333333,0.2806059367874009,0.8530100416413767,0.37462657334518434,0.35301004164137684,0.06666666666666667,0.6466165413533835,0.7411306432668678,0.5023716044767873,0.11280026614867764,0.31795045954875706,0.03333333333333333,0.05555555555555555,2.1579370999825187,4.3708457999746315,0.20169640000676736
sine_seed_321012,321012,sine,0.27252925373732406,0.2579714837731017,0.1918136750427857,0.26547588629720786,0.21993163212292097,0.2179921838119514,0.22602435079963532,0.7857142857142857,5,0.2142857142857143,0.22482828226863902,1.4510999265531022,0.1312242423988308,0.16839573932907267,0.020976553802524483,0.12622938694382999,0.492525591480109,16.0,0.17777777777777778,3.2,6.0,0.32222222222222224,0.3340780842101813,0.8134903121158843,0.40743808768052936,0.3134903121158842,0.03888888888888889,0.7941176470588236,0.712664443783418,0.43839372850233227,0.13221475693181264,0.2473724786405889,0.022222222222222223,0.03333333333333333,2.0911907999543473,4.075153000012506,0.2082069999887608
sine_seed_321013,321013,sine,0.2905820703671816,0.24511640211019764,0.15492656608919203,0.24282694258124507,0.2207420920052383,0.26821343616767895,0.22602435079963532,0.7777777777777778,4,0.2222222222222222,0.1986783375652573,2.019065510004169,0.06085739286456075,0.0766715094715095,0.007254770040974752,0.08966603986220453,0.47510777258910836,11.0,0.12222222222222222,2.2,6.0,0.17777777777777778,0.3161189518425347,0.8026895925844629,0.45824239945525946,0.3026895925844627,0.08888888888888889,0.5,0.7266343879934625,0.45496968460562626,0.14976632881980131,0.3284012292400338,0.0,0.011111111111111112,2.1352016999735497,4.03394270001445,0.21072370000183582
sine_seed_321014,321014,sine,0.2691852062190648,0.22041375045181086,0.17345485154085974,0.28986214348929695,0.21947153689287904,0.2487197848671578,0.22602435079963532,0.625,5,0.375,0.19398935279801424,1.9113233480022767,0.07770804738400104,0.09949048695715364,0.0066315128445908166,0.07969239623463695,0.49360689321553197,10.0,0.1111111111111111,2.0,6.0,0.2111111111111111,0.2885662466935692,0.8003612496695175,0.45756352596222827,0.3003612496695176,0.03888888888888889,0.6681818181818182,0.6924777669002832,0.4397935773991731,0.15397156961061526,0.3521513042155596,0.03333333333333333,0.044444444444444446,2.197130399988964,4.131087400019169,0.21456619998207316
sine_seed_321015,321015,sine,0.17472720161445507,0.19528296690315444,0.24194306676728375,0.20166778823653722,0.21729960363119644,0.13712625748628454,0.22602435079963532,0.761904761904762,4,0.23809523809523803,0.1738629019624735,0.9263304369100556,0.19172569711724102,0.24303674330340996,0.025101450372393003,0.1267774392570536,0.4532543895043449,10.0,0.1111111111111111,2.0,4.0,0.3333333333333333,0.24807150842378323,0.8765513643687864,0.29904643465980446,0.3765513643687864,0.044444444444444446,0.7441176470588236,0.7761353421835956,0.5629897045438326,0.1523766853473205,0.3885331803892259,0.0,0.03333333333333333,2.1240178999723867,4.067303300020285,0.19549309997819364
sine_seed_321016,321016,sine,0.3450266769158232,0.30506459267724684,0.12317465364253163,0.29691370113898924,0.21979943621544087,0.25428614703562213,0.22602435079963532,0.7741935483870968,6,0.22580645161290325,0.2592219441069614,2.1165328519458084,0.09454917658045668,0.12418674605341272,0.008909198175214898,0.08796835740653908,0.4462323097005917,19.0,0.2111111111111111,3.8,8.0,0.34444444444444444,0.39331420724126764,0.785015973076002,0.4656297464557342,0.2850159730760022,0.09444444444444444,0.6272893772893773,0.6566040530825014,0.36239909076736204,0.15657395349810296,0.24424030100510624,0.03333333333333333,0.044444444444444446,2.1329723999951966,4.050433500029612,0.21045740001136437
sine_seed_321017,321017,sine,0.2484350989559158,0.2691900279284423,0.2193812814378359,0.23023953652631396,0.2221572948371539,0.1799515898687328,0.22602435079963532,0.8,5,0.19999999999999996,0.19413820204915241,1.3639190555248362,0.15986746941918104,0.19679853919853924,0.013554681320358582,0.09150830246561836,0.42381010576454464,11.0,0.12222222222222222,2.2,6.0,0.4444444444444444,0.3578919722689467,0.763645471415975,0.49001098493904954,0.2636454714159751,0.11666666666666667,0.5350678733031674,0.6898684118712282,0.38231131195838114,0.12052873410316098,0.2465624496977527,0.022222222222222223,0.044444444444444446,2.134086499980185,4.14576429995941,0.21458159998292103
sine_seed_321018,321018,sine,0.35268436295030925,0.2848553689836106,0.1273341261021783,0.31011790768839725,0.22143307792535033,0.28038505885343123,0.22602435079963532,0.6666666666666666,10,0.33333333333333337,0.19738711680804782,2.033001300159878,0.09962893250155253,0.12777317737317737,0.009611384787702112,0.07821529782924118,0.41276750354085784,19.0,0.2111111111111111,3.8,8.0,0.35555555555555557,0.36843485835552114,0.7854277052898564,0.47264419032395544,0.28542770528985634,0.06666666666666667,0.6921052631578948,0.6698990016308383,0.3751773424084879,0.10828357713763472,0.24547011122635537,0.044444444444444446,0.044444444444444446,2.0712862000218593,4.01165050000418,0.20821070001693442
sine_seed_321019,321019,sine,0.2574023764757173,0.24605837584245993,0.21444499465328223,0.2804462653131549,0.22001091286610913,0.2796239089506408,0.22602435079963532,0.6,7,0.4,0.10997303505455598,1.5852140954709255,0.07869747029890105,0.09696584949918283,0.026735943175049265,0.08913780684461906,0.4667218811557833,14.0,0.15555555555555556,2.8,5.0,0.13333333333333333,0.3128064016616711,0.8201652258454727,0.43328900587998126,0.3201652258454729,0.03888888888888889,0.7595238095238095,0.6984325469248737,0.44187985908491895,0.15838747483889065,0.3009243387470323,0.011111111111111112,0.03333333333333333,2.1454231000388972,4.040327399969101,0.20713039999827743
